ID,Date,Week,Country 1,Country 2,Subject,Category,Sector 1,Sector 2,Confidence,Severity,Threat actor /Malware Family,Victim,Threat type,Description,Analysis,Source 1,Source 2,Motivation,Relevance
2481,24/07/2023,30,US,GLOBAL,McDonald's Hit by Snatch Ransomware Attack,INCIDENT,FOOD,,B3,MEDIUM,Snatch Ransomware Group,McDonald's (@McDonalds),RANSOMWARE," - On July 24, the Snatch ransomware group has reportedly hacked into the systems of the American fast-food franchise, McDonald's (@McDonalds).

- The attack has raised concerns about the potential impact on the company's operations and data security.

- The group is known for using ransomware to encrypt victim's files and demanding a ransom for their release, posing a significant threat to businesses and their sensitive information.

- As the situation unfolds, McDonald's will likely be working to contain the breach and mitigate any damage caused by the cyberattack.

- McDonald's is a multinational fast-food chain with a significant presence in Europe, making the ransomware attack relevant to European operations and customers. European branches of McDonald's may also be impacted by the cybersecurity breach, potentially leading to operational disruptions and data security concerns.",,https://twitter.com/_bettercyberES_/status/1683268263147347969,,FINANCIAL GAIN,MEDIUM
2482,24/07/2023,30,US,,Collins Aerospace Targeted by BianLian Ransomware Group,INCIDENT,DEFENSE,TRANSPORT,B3,MEDIUM,BianLian Ransomware Group,Collins Aerospace (a unit of Raytheon Technologies),RANSOMWARE," - On July 24, the BianLian ransomware group has recently targeted Collins Aerospace, a unit of Raytheon Technologies known for its technology and solutions in the aerospace and defense industry.

- The threat actors have threatened to publish the company's data on July 28, 2023. As a significant player in the global aerospace and defense sector, the attack on Collins Aerospace raises concerns about data security and potential impacts on its operations and reputation.

- The aerospace and defense industry is globally interconnected, and Collins Aerospace being part of Raytheon Technologies, a multinational company with operations in Europe, makes the attack relevant to the region. The incident highlights the ongoing cybersecurity threats faced by European aerospace and defense companies, prompting increased vigilance and security measures across the sector.",,https://twitter.com/FalconFeedsio/status/1683459395881955330,,FINANCIAL GAIN,MEDIUM
2483,26/07/2023,30,ES,,"NoName targeted the website of the Spanish branch of the Dutch bank ""Triodos Bank"", the website of the Spanish branch of the Italian conglomerate of banks Banco Mediolanum and the authorization service on the portal of the Spanish newspaper ""Expansión"" on July 26",INCIDENT,BANKING/FINANCE,,B3,MEDIUM,NoName,"The website of the Spanish branch of the Dutch bank ""Triodos Bank""
The website of the Spanish branch of the Italian conglomerate of banks Banco Mediolanum
The authorization service on the portal of the Spanish newspaper ""Expansión""",DOS/DDOS/RDOS," - On July 26, NoName claimed to have targeted the following websites:
The website of the Spanish branch of the Dutch bank ""Triodos Bank"" (https://www.triodos.es/es)
The website of the Spanish branch of the Italian conglomerate of banks Banco Mediolanum (https://www.bancomediolanum.es/es-ES/)
The authorization service on the portal of the Spanish newspaper ""Expansión""(https://seguro.expansion.com/registro/v3/?view=login)

- The websites ""https://www.triodos.es/es"" and ""https://www.bancomediolanum.es/es-ES/"" are still down at the moment (July 26, 14:40).",,https://t.me/noname05716/4300,"https://t.me/noname05716/4298

https://t.me/noname05716/4292",DISRUPTION,LOW
2484,25/07/2023,30,ES,,8BASE Ransomware Breach at Mental Health Center in Barcelona,INCIDENT,HEALTH,,B3,HIGH,8Base,Institut Mensalus S.L.,RANSOMWARE," - On July 25, a hacker group called 8BASE ransomware claims to have hacked Institut Mensalus S.L., a mental health medical center in Barcelona, Spain.

- The threat actor alleges that they had ongoing communication with the company, but it was cut off.

- As a result, the hackers downloaded sensitive data, including personal information of clients, personal correspondence, financial statements, and confidential documents.

- The group has threatened to publish this data on August 1.

- Institut Mensalus S.L. is a private healthcare company that offers various medical services, including medical consultations and treatments.",,https://twitter.com/_bettercyberES_/status/1683924828393476096,https://twitter.com/FalconFeedsio/status/1684093370585714689,FINANCIAL GAIN,LOW
2485,25/07/2023,30,EU,GLOBAL,SiegedSec Cyber Attack on NATO: Compromising Data of at least 70 NATO Officials,INCIDENT,DEFENSE,PUBLIC ADMIN,B1,MEDIUM,SiegedSec Hacking Group,70 NATO Officials,DATA," - Reported on July 25, the hacktivist group ""SiegedSec"" has conducted a cyber attack on NATO, compromising its COI portal and leaking sensitive documents intended for NATO countries and partners.

- The data contains personal information of at least 70 NATO officials, including their names, email addresses, phone numbers, office addresses, and ranks. SiegedSec's motives appear to be a blend of hacktivism and personal gain, with the attack serving as retaliation against perceived human rights infringements by NATO.

- Cybersecurity research firm Cyberint has been monitoring SiegedSec's activities, describing them as a specialized ""special forces unit"" within the hacktivist landscape. The leaked documents are of critical importance to NATO countries and partners, raising concerns about potential security implications.

- This is not the first time NATO has been targeted by hackers, with previous attacks attributed to pro-Russian hacktivist group KillNet causing significant disruptions to NATO's electronic infrastructure.",,https://www.hackread.com/siegedsec-hacktivist-hack-nato-data-leak/,,IDEOLOGY,MEDIUM
2486,26/07/2023,30,IT,,Phishing Campaign Exploiting DocuSign: Credential Theft Scheme,CAMPAIGN,TARGETED INDIVIDUAL,,B1,MEDIUM,Unknown,"Unknown
(Recipients of Fake DocuSign Emails)",PHISHING," - On July 26, a new phishing campaign is using DocuSign as bait to steal victims' email credentials.

- The scam prompts recipients to open a link, supposedly from Cloudflare, claiming that the document has been verified by Symantec. To access the file, the victim is asked to enter a password, but regardless of the input, after three attempts, they are redirected to a fake Microsoft support page.

- In reality, the cybercriminals behind the campaign have already stolen the data entered by the user, leaving them vulnerable to potential identity theft or other cyber threats.",,https://www.difesaesicurezza.com/cyber/cybercrime-nuova-truffa-phishing-via-docusign/,,UNKNOWN,LOW
2487,26/07/2023,30,NL,,Data Breach at Saxion University of Applied Sciences,INCIDENT,EDUCATION/RESEARCH,,B1,MEDIUM,Two Students (Internal),Saxion University of Applied Sciences and Its Students,INSIDER THREAT," - On July 26, Saxion University of Applied Sciences disclosed a data breach to the Dutch Data Protection Authority following a mass email sent by two students.

- The email was sent to over thirteen thousand Saxion email addresses, and recipients' addresses were visible to all. In response to the incident, Saxion restricted mass responses to the email and reported the breach as the email addresses could indirectly be linked to students.

- The university spokesman mentioned that the senders of the mass email violated Saxion's Code of Conduct for ICT facilities, but the consequences for the students involved are yet to be determined and will likely be addressed after the summer holidays.",,https://www.security.nl/posting/804808/Hogeschool+Saxion+meldt+datalek+nadat+studenten+massamail+versturen?channel=rss,,IDEOLOGY,LOW
2488,26/07/2023,30,NL,GLOBAL,Cl0p ransomware claimed to have targeted  the company SBM Offshore,INCIDENT,MANUFACTURING,SERVICES,B3,MEDIUM,Cl0p ,SBM Offshore,RANSOMWARE," - On July 26, Cl0p ransomware added to their targeted list the company SBM Offshore, a company specializing in offshore floating solutions for the oil and gas industry, has relevance in Europe. While SBM Offshore is a global company with operations worldwide, including in Asia and the Americas, it has a significant presence in Europe as well.

- In Europe, SBM Offshore has been involved in various projects related to offshore oil and gas production and storage. They have provided their expertise and services to several European countries where offshore oil and gas activities are prominent, including Norway, the United Kingdom, and the Netherlands.

- On July 24, Akira ransomware group claimed to have targeted SBM Offshore.
",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,MEDIUM
2489,25/07/2023,30,PT,,8BASE ransomware group added the company Crowd to their darkweb portal,INCIDENT,MEDIA/ENTERTAINMENT,,B3,MEDIUM,8Base,Crowd,RANSOMWARE," - On July 25, 8Base ransomware added the company Crowd to their victim list.

- They claimed that they have downloaded personal information of the company's clients, personal correspondence, financial statements and documents containing confidential information.

- They also asserted to publish them on August 1. ",,https://twitter.com/FalconFeedsio/status/1684093367498547202,,FINANCIAL GAIN,LOW
2490,26/07/2023,30,SE,,Cl0p ransomware added the company AMF Pensionsförsäkring AB to their victim list,INCIDENT,SERVICES,,B3,MEDIUM,Cl0p ,AMF Pensionsförsäkring AB,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company AMF Pensionsförsäkring AB a Swedish pension company. AMF provides pension and insurance solutions to individuals and companies in Sweden.

- AMF is one of the largest pension companies in Sweden and manages pension funds for millions of Swedes. They offer various pension products and investment options to help individuals and businesses plan for their financial future.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,LOW
2491,26/07/2023,30,AE,,Cl0p ransomware claimed to have targeted  the company Drydocks World-Dubai,INCIDENT,SERVICES,ENERGY,B3,MEDIUM,Cl0p ,Drydocks World-Dubai,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Drydocks World-Dubai.

- Over the past 36 years Drydocks World-Dubai has become a leading provider of marine and offshore services to the shipping, oil, gas and energy sectors. Conceived as an ambitious project under the guidance of H.H. Sheikh Rashid Bin Saeed Al Maktoum the late Ruler of Dubai, the yard is strategically located in a rapidly developing region of the world.

- Drydocks World completes over 300 projects a year on average, with a record of handling 42 refurbishment projects simultaneously. The yard is spread over 200 hectares, 4 dry docks, with the largest dock capable of handling the world’s largest ship, and over 3,700m of berth space. Innovative projects have been constructed in Drydocks World, breaking records for some of the largest new build offshore fabrication projects worldwide.

- The yard has received numerous awards and accolades including the British Safety Council’s prestigious “5 Star” rating for the past 14 years and the “Sword of Honor” on 11 occasions.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,LOW
2492,26/07/2023,30,CH,,"Cl0p ransomware targeted the companies Ferring Pharmaceuticals, Garrett Motion and Qbits in Switzerland",INCIDENT,HEALTH,MANUFACTURING,B3,MEDIUM,Cl0p ,"Ferring Pharmaceuticals
Garrett Motion
Qbits",RANSOMWARE," - On July 26, Cl0p ransomware targeted the following companies:
Ferring Pharmaceuticals
Garrett Motion
Qbits

- Ferring Pharmaceuticals is a global biopharmaceutical company that focuses on research, development, and marketing of innovative products in the fields of reproductive health, maternal health, gastroenterology, urology, and endocrinology.

- Ferring Pharmaceuticals has a significant presence worldwide, with offices, research facilities, and manufacturing sites in various countries. They operate in Europe, the Americas, Asia, the Middle East, and Africa.

- Garrett Motion provides automotive technology solutions, specifically turbochargers and electric-boosting systems, which are widely used in the automotive industry in Europe and other regions.

- Europe is a significant market for automotive manufacturers and suppliers, and Garrett Motion plays a crucial role in providing advanced turbocharging technology to improve vehicle performance, fuel efficiency, and emissions in the region. Their products are utilized by various European car manufacturers and have applications in passenger cars, commercial vehicles, and other types of vehicles.

- Qbits is a Switzerland-based company that operates in the field of technology, software development, or any other domain associated with the name.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,MEDIUM
2493,26/07/2023,30,CN,,Wuhan Earthquake Monitoring Center hit by overseas cyber-attack,INCIDENT,EDUCATION/RESEARCH,SERVICES,B3,MEDIUM,Unknown,Wuhan Earthquake Monitoring Center,INTRUSION," - Reported on July 26, an earthquake monitoring center of the Wuhan Municipal Emergency Management Bureau was hit by an overseas cyber-attack, the police in Wuhan, central China's Hubei Province, said in a statement on .

 - The police said that preliminary findings show hacking organizations and criminals with foreign government backgrounds to be behind the attack, and they have launched an investigation into the case.

 - The China Computer Virus Emergency Response Center (CVERC) and internet security company 360's monitoring found that the network at the front-end station of the Wuhan Earthquake Monitoring Center, affiliated with the bureau, was attacked by foreign organizations, said the statement.

 - The earthquake monitoring center sealed the relevant network equipment in time and reported the situation to the public security organ for further investigation, according to the statement, adding that the bureau reserves the right to pursue the case.

 - The Wuhan Municipal Public Security Bureau said in a post that such attacks pose serious threats to national security, and the Jianghan branch of the Wuhan Municipal Public Security Bureau has filed an investigation.

 - The earthquake monitoring center is another state unit that was attacked by a foreign hacker group after China's Northwestern Polytechnical University in June last year.

 - After the attack on the university, CVERC and 360 jointly formed a technical team to conduct a comprehensive technical analysis of the case. The findings showed that the U.S. National Security Agency-affiliated Tailored Access Operations mounted hundreds of thousands of malicious cyber attacks targeting Chinese objectives.",,https://news.cgtn.com/news/2023-07-26/Wuhan-Earthquake-Monitoring-Center-hit-by-overseas-cyber-attack-1lKlm4ZN9FC/index.html,,DISRUPTION,LOW
2494,26/07/2023,30,GB,,Cl0p ransomware claimed to have targeted  the company Pro2col,INCIDENT,DIGITAL INFRASTRUCTURE,,B3,MEDIUM,Cl0p ,Pro2col,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Pro2col, a UK-based company that specializes in providing data transfer and file transfer solutions for businesses.

- Pro2col offers a range of managed file transfer (MFT) and secure file sharing solutions to help businesses securely exchange data and files with their clients, partners, and employees.

- Their services include consultation, implementation, and support for various MFT products, ensuring data security and compliance for businesses across different industries.",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,LOW
2495,25/07/2023,30,GB,,Rhysida ransomware group added University of the West of Scotland to their victim list,INCIDENT,EDUCATION/RESEARCH,,B1,MEDIUM,Rhysida,University of the West of Scotland,RANSOMWARE," - Reported on July 25, Rhysida ransomware group added University of the West of Scotland (http://uws.ac.uk) to their victim list and claimed to have kept the data for auction in their darkweb portal.

",,https://twitter.com/FalconFeedsio/status/1683826919777640448,,FINANCIAL GAIN,LOW
2496,26/07/2023,30,GLOBAL,,Cl0p ransomware added 11 companies to their victim list,INCIDENT,ALL,,B3,MEDIUM,Cl0p ,"gensler.com
mcw.edu
orau.org
encoreanywhere.com
hillrom.com
mesvision.com
hindujagroup.com
goalsolutions.com
smurfitcappa.com
agilysysap.com
ajoomal.com",RANSOMWARE," - On July 26, Cl0p ransomware claimed to have targeted the following companies:
gensler.com
mcw.edu
orau.org
encoreanywhere.com
hillrom.com
mesvision.com
hindujagroup.com
goalsolutions.com
smurfitcappa.com
agilysysap.com
ajoomal.com",,https://twitter.com/StefanoFavarato/status/1684075671083945984,,FINANCIAL GAIN,LOW
2497,25/07/2023,30,GLOBAL,,"Over 400,000 corporate credentials stolen by info-stealing malware",RESEARCH,ALL,,B1,MEDIUM,"Redline
Raccoon
Titan
Aurora
Vidar","Salesforce
Hubspot
Quickbooks
AWS
GCP
Okta
DocuSign",MALWARE," - Reported on July 25, the analysis of nearly 20 million information-stealing malware logs sold on the dark web and Telegram channels revealed that they had achieved significant infiltration into business environments.

 - Information stealers are malware that steals data stored in applications such as web browsers, email clients, instant messengers, cryptocurrency wallets, FTP clients, and gaming services. The stolen information is packaged into archives called 'logs,' which are then uploaded back to the threat actor for use in attacks or sold on cybercrime marketplaces.

 - The most prominent information-stealing families are Redline, Raccoon, Titan, Aurora, and Vidar, offered to cyber criminals on a subscription-based model, allowing them to conduct malware campaigns that steal data from infected devices.

 - While information stealers primarily target careless internet users who download software, such as cracks, warez, game cheats, and fake software from dubious sources, it has also been found to have a massive impact on corporate environments.

 - This is because employees use personal devices for work or access personal stuff from work computers, resulting in many info-stealer infections stealing business credentials and authentication cookies.

 - More specifically, as cybersecurity firm Flare explains in a new report shared with BleepingComputer, there are approximately 375,000 logs containing access to business applications such as Salesforce, Hubspot, Quickbooks, AWS, GCP, Okta, and DocuSign.

More specifically, Flare found the following in the examined stealer logs:

    179,000 AWS Console credentials
    2,300 Google Cloud credentials
    64,500 DocuSign credentials
    15,500 QuickBooks credentials
    23,000 Salesforce credentials
    66,000 CRM credentials

 - In addition to the above, there are about 48,000 logs that include access to ""okta.com,"" an enterprise-grade identity management service used by organizations for cloud and on-premise user authentication.

 - Most of these logs (74%) were posted on Telegram channels, while 25% were seen on Russian-speaking marketplaces, like the 'Russian Market.'",,https://www.bleepingcomputer.com/news/security/over-400-000-corporate-credentials-stolen-by-info-stealing-malware/,,FINANCIAL GAIN,MEDIUM
2498,26/07/2023,30,GLOBAL,,Rust-based Realst Infostealer Targeting Apple macOS Users' Cryptocurrency Wallets,NEW TTPS,DIGITAL INFRASTRUCTURE,DIGITAL SERVICE PROVIDER,A2,MEDIUM,Realst,"Apple macOS systems
macOS 14 Sonoma",MALWARE," - Reported on July 26, a new malware family called Realst has become the latest to target Apple macOS systems, with a third of the samples already designed to infect macOS 14 Sonoma, the upcoming major release of the operating system.

 - Written in the Rust programming language, the malware is distributed in the form of bogus blockchain games and is capable of ""emptying crypto wallets and stealing stored password and browser data"" from both Windows and macOS machines. Realst was first discovered in the wild by security researcher iamdeadlyz.

 - Realst Infostealer is distributed via malicious websites advertising fake blockchain games with names such as Brawl Earth, WildWorld, Dawnland, Destruction, Evolion, Pearl, Olymp of Reptiles, and SaintLegend. Each version of the fake blockchain game is hosted on its own website complete with associated Twitter and Discord accounts.

 - 16 variants across 59 samples were identified, with the activity likely having links to another information stealer campaign called Pureland, which came to light earlier this March. Windows machines, on the other hand, are infected with RedLine Stealer.

 - The attack chains begin with threat actors approaching potential victims through direct messages on social media, convincing them to test a game as part of a paid collaboration, only to drain their cryptocurrency wallets and steal sensitive information upon execution.

 - The web browsers targeted for harvesting include Brave, Google Chrome, Mozilla Firefox, Opera, and Vivaldi. Apple Safari is a notable exception. The malware is also capable of gathering information from Telegram and capturing screenshots.

 - The developments come as data captured via commercial information stealers are being packaged and sold for profit on dark web marketplaces and Telegram channels, with over 200,000 OpenAI credentials leaked via stealer logs in 2022 and 2023, according to multiple reports from Bitdefender and Flare.

 - Stolen enterprise credentials, in particular, can act as a channel for initial access brokers to breach organizations, which can then be auctioned off to other actors looking to exploit the foothold for follow-on activities such as ransomware deployment.",,https://thehackernews.com/2023/07/rust-based-realst-infostealer-targeting.html,https://iamdeadlyz.gitbook.io/malware-research/july-2023/fake-blockchain-games-deliver-redline-stealer-and-realst-stealer-a-new-macos-infostealer-malware,FINANCIAL GAIN,MEDIUM
2499,26/07/2023,30,GLOBAL,,Hackers Mimic Popular VPN Download page to Deliver Malware,NEW TTPS,DIGITAL INFRASTRUCTURE,,B1,MEDIUM,SparkRAT,Unknown,TROJAN," - Reported on July 26, threat actors have been using domestic VPN installation files for distributing SparkRAT malware which leads to MeshAgent infection on the victim systems. The difference between previous incidents and the current one is that previously Sliver C2 was instead of SparkRAT.

 - Further investigations revealed that all of the VPN programs were developed by the same developer. Threat actors have spoofed the certificate of the corresponding developer for distributing the malware.

 - It was concluded that threat actors had attacked the developer of the program for these malware file distributions. These kinds of attacks have been ongoing since the first half of 2023.

 - SparkRAT is a remote access trojan that is available open-source and written in the Go language. It is capable of controlling the infected system with command execution, information stealing, and control processes.",,https://cybersecuritynews.com/hackers-mimic-popular-vpn/,,FINANCIAL GAIN,MEDIUM
2500,26/07/2023,30,GLOBAL,,Era Lend on zkSync exploited for $3.4M in reentrancy attack ,VULNERABILITY,DIGITAL INFRASTRUCTURE,BANKING/FINANCE,B1,MEDIUM,Unknown,Era Lend,MINER/CRYPTO," - Reported on July 26, lending app Era Lend on zkSync has been exploited for $3.4 million worth of crypto, according to a July 25 report from blockchain security firm CertiK.

 - The attacker used a “read-only reentrancy attack” to drain the funds, which is a type of attack that interrupts a multi-step process and then causes it to continue after a malicious action has been performed. Specifically, a “read-only” reentrancy is one that does not update the state of a contract.

 - According to the report, the attacker drained funds in two separate transactions using the externally owned account. The attacker relied on a vulnerability in “the callback and _updateReserves function” to manipulate a contract into reporting old values that had not yet been updated.

 - Era Lend is a fork of the Syncswap project, and CertiK claimed that other projects based on Syncswap may also be vulnerable to the exploit.

 - Era Lend team had also acknowledged the attack and paused the protocol’s zkSync contracts to prevent further exploits.

  - These vulnerabilities are difficult for auditors to spot, since typically, auditors and bug hunters are only concerned with entry points that modify state when looking for reentrancy. To help alleviate this problem, it has been recommended that auditors should use specialized software to aid them in finding these vulnerabilities.

 - EraLend is designed to maximize the capital efficiency while minimizing the risks associated with the dependency on external liquidity & oracles. This will allow users to lend and borrow crypto assets more efficiently than any existing solutions in the market.",,https://cointelegraph.com/news/era-lend-zksync-exploited-reentrancy-attack,,FINANCIAL GAIN,MEDIUM
2501,25/07/2023,30,GLOBAL,,Casbaneiro Banking Malware Goes Under the Radar with UAC Bypass Technique,NEW TTPS,DIGITAL INFRASTRUCTURE,BANKING/FINANCE,B1,MEDIUM,Casbaneiro,Latin American financial institutions,FRAUD," - Reported on July 25, the financially motivated threat actors behind the Casbaneiro banking malware family have been observed making use of a User Account Control (UAC) bypass technique to gain full administrative privileges on a machine, a sign that the threat actor is evolving their tactics to avoid detection and execute malicious code on compromised assets.

 - They are still heavily focused on Latin American financial institutions, but the changes in their techniques represent a significant risk to multi-regional financial organizations as well.

 - Casbaneiro, also known as Metamorfo and Ponteiro, is best known for its banking trojan, which first emerged in mass email spam campaigns targeting the Latin American financial sector in 2018.

 - Infection chains typically begin with a phishing email pointing to a booby-trapped attachment that, when launched, activates a series of steps that culminate in the deployment of the banking malware, alongside scripts that leverage living-off-the-land (LotL) techniques to fingerprint the host and gather system metadata.

 - Also downloaded at this stage is a binary called Horabot that's designed to propagate the infection internally to other unsuspecting employees of the breached organization.

 - This adds credibility to the email sent, as there are no obvious anomalies in the email headers (suspicious external domains), which would typically trigger email security solutions to act and mitigate. The emails include the same PDF attachment used to compromise the previous victim hosts, and so the chain is executed once more.

 - What's changed in recent spam waves is that the attack is kick-started by a spear-phishing email embedded with a link to an HTML file that redirects the target to download a RAR file, a deviation from the use of malicious PDF attachments with a download link to a ZIP file.",,https://thehackernews.com/2023/07/casbaneiro-banking-malware-goes-under.html,,FINANCIAL GAIN,LOW
2502,25/07/2023,30,GLOBAL,,Critical Flaws Exposed Microsoft Message Queuing Service to DoS Attacks,VULNERABILITY,DIGITAL INFRASTRUCTURE,,A1,HIGH,Unknown,Microsoft Message Queuing (MSMQ),WEB THREATS," - Reported on July 25, researchers at the AI-powered Security solutions provider, FortiGuard Labs, have been monitoring Microsoft Message Queuing (MSMQ) service for the past few months. In an exclusive research report shared with Hackread.com, the company revealed details of multiple security vulnerabilities in the widely used message queuing service.

 - The vulnerabilities allow remote code execution and denial of service attacks (DoS attacks), mainly impacting Windows-based devices with MSMQ installed.

 - FortiGuard Lab’s research report, authored by Wayne Low and published on July 24, 2023, explains that the vulnerabilities have been categorized as critical. The details of each flaw are as follows:

FG-VD-23-001: Message Queuing Exactly-One-Delivery (EOD) Header Out-of-Bounds Read
FG-VD-23-002: Message Queuing Message Header Out-of-Bounds Write
FG-VD-23-015: Message Queuing Compound Message Header Out-of-bounds Write

 - MSMQ is a standalone Windows server hosted under MQSVC.EXE. Microsoft developed this proprietary messaging protocol much on the lines of the open-source RabitMQ so that applications running on different computers can communicate in a failsafe manner.

 - Fortinet urges customers to immediately identify network assets vulnerable to the abovementioned vulnerabilities and apply patches. The company notified Microsoft about these issues as part of responsible disclosure practice. Microsoft promptly released patches in April and July 2023 security updates.",,https://www.hackread.com/microsoft-message-queuing-service-flaw-dos-attacks/,https://www.fortinet.com/blog/threat-research/microsoft-message-queuing-service-vulnerabilities,UNKNOWN,MEDIUM
2503,26/07/2023,30,GLOBAL,,Critical MikroTik RouterOS Vulnerability Exposes Over Half a Million Devices to Hacking,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,MikroTik RouterOS,WEB THREATS," - Reported on July 26, a severe privilege escalation issue impacting MikroTik RouterOS could be weaponized by remote malicious actors to execute arbitrary code and seize full control of vulnerable devices.

 - Cataloged as CVE-2023-30799 (CVSS score: 9.1), the shortcoming is expected to put approximately 500,000 and 900,000 RouterOS systems at risk of exploitation via their web and/or Winbox interfaces, respectively.

 - CVE-2023-30799 does require authentication, in fact, the vulnerability itself is a simple privilege escalation from admin to 'super-admin' which results in access to an arbitrary function. Acquiring credentials to RouterOS systems is easier than one might expect.

 - This is because the Mikrotik RouterOS operating system does not offer any protection against password brute-force attacks and ships with a well-known default ""admin"" user, with its password being an empty string until October 2021, at which point administrators were prompted to update the blank passwords with the release of RouterOS 6.49.

  - Mitigation advice includes removing MikroTik administrative interfaces from the internet, limiting the IP addresses administrators can login from, disabling the Winbox and the web interfaces, and configuring SSH to use public/private keys and disable passwords.",,https://thehackernews.com/2023/07/critical-mikrotik-routeros.html,https://vulncheck.com/blog/mikrotik-foisted-revisited,UNKNOWN,MEDIUM
2504,26/07/2023,30,GLOBAL,,BlackCat/ ALPHV ransomware adds data leak API in new extortion strategy,RESEARCH,ALL,,A2,MEDIUM,BlackCat/ ALPHV,Unknown,RANSOMWARE," - Reported on July 26, the ALPHV ransomware gang, also referred to as BlackCat, is trying to put more pressure on their victims to pay a ransom by providing an API for their leak site to increase visibility for their attacks.

 - This move follows the gang’s recent breach of Estée Lauder that ended with the beauty company completely ignoring the threat actor’s effort to engage in negotiations for a ransom payment.

 - Multiple researchers spotted earlier this week that the ALPHV/BlackCat data leak site added a new page with instructions for using their API to collect timely updates about new victims.

 - APIs, or Application Programming Interfaces, are typically used to enable communication between two software components based on agreed definitions and protocols.

 - Malware research group VX-Underground pointed to the new section on ALPHV’s site but it appears that the “feature” has been partially available for months though not to the larger audience.

 - The ransomware gang posted the API calls that would help fetch various information about new victims added to their leak site or updates starting a specific date.

 - Although the gang did not explain the release of the API, one reason could be that fewer victims are succumbing to ransomware demands.

 - A report from ransomware incident response company Coveware notes that the number of paying victims that suffered a ransomware attack “fell to a record low of 34%” in the second quarter of this year.

 - However, some threat actors continue to make big money by focusing on targeting the supply chain to breach a large number of organizations.",,https://www.bleepingcomputer.com/news/security/alphv-ransomware-adds-data-leak-api-in-new-extortion-strategy/,https://www.coveware.com/blog/2023/7/21/ransom-monetization-rates-fall-to-record-low-despite-jump-in-average-ransom-payments,FINANCIAL GAIN,MEDIUM
